Referenzstring|Style|Literaturtyp|BibTeX
"A. Mukherjee, and M. Shrivastava, ""IIIT HYD's submission for WMT23 test-suite task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 246–251. URL: https://aclanthology.org/2023.wmt-1.24, doi:10.18653/v1/2023.wmt-1.24.
"|ieee|inproceedings|"@inproceedings{mukherjee-shrivastava-2023-iiit,
    title = ""{IIIT} {HYD}{'}s Submission for {WMT}23 Test-suite Task"",
    author = ""Mukherjee, Ananya  and
      Shrivastava, Manish"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.24"",
    doi = ""10.18653/v1/2023.wmt-1.24"",
    pages = ""246--251"",
}
"
"B. Savoldi, M. Gaido, M. Negri, and L. Bentivogli, ""Test suites task: evaluation of gender fairness in MT with MuST-SHE and INES,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 252–262. URL: https://aclanthology.org/2023.wmt-1.25, doi:10.18653/v1/2023.wmt-1.25.
"|ieee|inproceedings|"@inproceedings{savoldi-etal-2023-test,
    title = ""Test Suites Task: Evaluation of Gender Fairness in {MT} with {M}u{ST}-{SHE} and {INES}"",
    author = ""Savoldi, Beatrice  and
      Gaido, Marco  and
      Negri, Matteo  and
      Bentivogli, Luisa"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.25"",
    doi = ""10.18653/v1/2023.wmt-1.25"",
    pages = ""252--262"",
}
"
"S. Firdous, and S. A. Rauf, ""Biomedical parallel sentence retrieval using large language models,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 263–270. URL: https://aclanthology.org/2023.wmt-1.26, doi:10.18653/v1/2023.wmt-1.26.
"|ieee|inproceedings|"@inproceedings{firdous-rauf-2023-biomedical,
    title = ""Biomedical Parallel Sentence Retrieval Using Large Language Models"",
    author = ""Firdous, Sheema  and
      Rauf, Sadaf Abdul"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.26"",
    doi = ""10.18653/v1/2023.wmt-1.26"",
    pages = ""263--270"",
}
"
"Z. Wu, D. Wei, Z. Li, Z. Yu, S. Li, X. Chen, H. Shang, J. Guo, Y. Xie, L. Lei, H. Yang, and Y. Jiang, ""The path to continuous domain adaptation improvements by HW-TSC for the WMT23 biomedical translation shared task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 271–274. URL: https://aclanthology.org/2023.wmt-1.27, doi:10.18653/v1/2023.wmt-1.27.
"|ieee|inproceedings|"@inproceedings{wu-etal-2023-path,
    title = ""The Path to Continuous Domain Adaptation Improvements by {HW}-{TSC} for the {WMT}23 Biomedical Translation Shared Task"",
    author = ""Wu, Zhanglin  and
      Wei, Daimeng  and
      Li, Zongyao  and
      Yu, Zhengzhe  and
      Li, Shaojun  and
      Chen, Xiaoyu  and
      Shang, Hengchao  and
      Guo, Jiaxin  and
      Xie, Yuhao  and
      Lei, Lizhi  and
      Yang, Hao  and
      Jiang, Yanfei"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.27"",
    doi = ""10.18653/v1/2023.wmt-1.27"",
    pages = ""271--274"",
}
"
"L. Zhu, M. Zimina, M. Bénard, B. Namdar, N. Ballier, G. Wisniewski, and J.-B. Yunès, ""Investigating techniques for a deeper understanding of neural machine translation (NMT) systems through data filtering and fine-tuning strategies,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 275–281. URL: https://aclanthology.org/2023.wmt-1.28, doi:10.18653/v1/2023.wmt-1.28.
"|ieee|inproceedings|"@inproceedings{zhu-etal-2023-investigating,
    title = ""Investigating Techniques for a Deeper Understanding of Neural Machine Translation ({NMT}) Systems through Data Filtering and Fine-tuning Strategies"",
    author = ""Zhu, Lichao  and
      Zimina, Maria  and
      B{\'e}nard, Maud  and
      Namdar, Behnoosh  and
      Ballier, Nicolas  and
      Wisniewski, Guillaume  and
      Yun{\`e}s, Jean-Baptiste"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.28"",
    doi = ""10.18653/v1/2023.wmt-1.28"",
    pages = ""275--281"",
}
"
"L. An, L. Jin, and X. Ma, ""MAX-ISI system at WMT23 discourse-level literary translation task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 282–286. URL: https://aclanthology.org/2023.wmt-1.29, doi:10.18653/v1/2023.wmt-1.29.
"|ieee|inproceedings|"@inproceedings{an-etal-2023-max,
    title = ""{MAX}-{ISI} System at {WMT}23 Discourse-Level Literary Translation Task"",
    author = ""An, Li  and
      Jin, Linghao  and
      Ma, Xuezhe"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.29"",
    doi = ""10.18653/v1/2023.wmt-1.29"",
    pages = ""282--286"",
}
"
"F. Lopez, G. González, D. Hansen, M. Nakhle, B. Namdarzadeh, N. Ballier, M. Dinarelli, E. Esperança-Rodier, S. He, S. Mohseni, C. Rossi, D. Schwab, J. Yang, J.-B. Yunès, and L. Zhu, ""The MAKE-NMTVIZ system description for the WMT23 literary task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 287–295. URL: https://aclanthology.org/2023.wmt-1.30, doi:10.18653/v1/2023.wmt-1.30.
"|ieee|inproceedings|"@inproceedings{lopez-etal-2023-make,
    title = ""The {MAKE}-{NMTVIZ} System Description for the {WMT}23 Literary Task"",
    author = ""Lopez, Fabien  and
      Gonz{\'a}lez, Gabriela  and
      Hansen, Damien  and
      Nakhle, Mariam  and
      Namdarzadeh, Behnoosh  and
      Ballier, Nicolas  and
      Dinarelli, Marco  and
      Esperan{\c{c}}a-Rodier, Emmanuelle  and
      He, Sui  and
      Mohseni, Sadaf  and
      Rossi, Caroline  and
      Schwab, Didier  and
      Yang, Jun  and
      Yun{\`e}s, Jean-Baptiste  and
      Zhu, Lichao"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.30"",
    doi = ""10.18653/v1/2023.wmt-1.30"",
    pages = ""287--295"",
}
"
"A. Zhao, K. Huang, H. Yu, and D. Huang, ""DUTNLP system for the WMT2023 discourse-level literary translation,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 296–301. URL: https://aclanthology.org/2023.wmt-1.31, doi:10.18653/v1/2023.wmt-1.31.
"|ieee|inproceedings|"@inproceedings{zhao-etal-2023-dutnlp,
    title = ""{DUTNLP} System for the {WMT}2023 Discourse-Level Literary Translation"",
    author = ""Zhao, Anqi  and
      Huang, Kaiyu  and
      Yu, Hao  and
      Huang, Degen"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.31"",
    doi = ""10.18653/v1/2023.wmt-1.31"",
    pages = ""296--301"",
}
"
"Y. Xie, Z. Li, Z. Wu, D. Wei, X. Chen, Z. Rao, S. Li, H. Shang, J. Guo, L. Lei, H. Yang, and Y. Jiang, ""HW-TSC's submissions to the WMT23 discourse-level literary translation shared task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 302–306. URL: https://aclanthology.org/2023.wmt-1.32, doi:10.18653/v1/2023.wmt-1.32.
"|ieee|inproceedings|"@inproceedings{xie-etal-2023-hw,
    title = ""{HW}-{TSC}{'}s Submissions to the {WMT}23 Discourse-Level Literary Translation Shared Task"",
    author = ""Xie, Yuhao  and
      Li, Zongyao  and
      Wu, Zhanglin  and
      Wei, Daimeng  and
      Chen, Xiaoyu  and
      Rao, Zhiqiang  and
      Li, Shaojun  and
      Shang, Hengchao  and
      Guo, Jiaxin  and
      Lei, Lizhi  and
      Yang, Hao  and
      Jiang, Yanfei"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.32"",
    doi = ""10.18653/v1/2023.wmt-1.32"",
    pages = ""302--306"",
}
"
"S. Zhu, and D. Xiong, ""TJUNLP:system description for the WMT23 literary task in Chinese to English translation direction,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 307–311. URL: https://aclanthology.org/2023.wmt-1.33, doi:10.18653/v1/2023.wmt-1.33.
"|ieee|inproceedings|"@inproceedings{zhu-xiong-2023-tjunlp,
    title = ""{TJUNLP}:System Description for the {WMT}23 Literary Task in {C}hinese to {E}nglish Translation Direction"",
    author = ""Zhu, Shaolin  and
      Xiong, Deyi"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.33"",
    doi = ""10.18653/v1/2023.wmt-1.33"",
    pages = ""307--311"",
}
"
"M. Doumbouya, B. M. Diané, S. F. Cissé, D. Diané, A. Sow, S. M. Doumbouya, D. Bangoura, F. M. Bayo, I. S. Conde, K. M. Diané, C. Piech, and C. Manning, ""Machine translation for nko: tools, corpora, and baseline results,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 312–343. URL: https://aclanthology.org/2023.wmt-1.34, doi:10.18653/v1/2023.wmt-1.34.
"|ieee|inproceedings|"@inproceedings{doumbouya-etal-2023-machine,
    title = ""Machine Translation for Nko: Tools, Corpora, and Baseline Results"",
    author = ""Doumbouya, Moussa  and
      Dian{\'e}, Baba Mamadi  and
      Ciss{\'e}, Solo Farabado  and
      Dian{\'e}, Djibrila  and
      Sow, Abdoulaye  and
      Doumbouya, S{\'e}r{\'e} Moussa  and
      Bangoura, Daouda  and
      Bayo, Fod{\'e} Moriba  and
      Conde, Ibrahima Sory  and
      Dian{\'e}, Kalo Mory  and
      Piech, Chris  and
      Manning, Christopher"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.34"",
    doi = ""10.18653/v1/2023.wmt-1.34"",
    pages = ""312--343"",
}
"
"M. Sandoval-Castaneda, Y. Li, B. Shi, D. Brentari, K. Livescu, and G. Shakhnarovich, ""TTIC's submission to WMT-SLT 23,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 344–350. URL: https://aclanthology.org/2023.wmt-1.35, doi:10.18653/v1/2023.wmt-1.35.
"|ieee|inproceedings|"@inproceedings{sandoval-castaneda-etal-2023-ttics,
    title = ""{TTIC}{'}s Submission to {WMT}-{SLT} 23"",
    author = ""Sandoval-Castaneda, Marcelo  and
      Li, Yanhong  and
      Shi, Bowen  and
      Brentari, Diane  and
      Livescu, Karen  and
      Shakhnarovich, Gregory"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.35"",
    doi = ""10.18653/v1/2023.wmt-1.35"",
    pages = ""344--350"",
}
"
"B. Xu, H. Shi, T. Zheng, Q. Zong, W. Wang, Z. Wang, and Y. Song, ""KnowComp submission for WMT23 sign language translation task,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 351–358. URL: https://aclanthology.org/2023.wmt-1.36, doi:10.18653/v1/2023.wmt-1.36.
"|ieee|inproceedings|"@inproceedings{xu-etal-2023-knowcomp,
    title = ""{K}now{C}omp Submission for {WMT}23 Sign Language Translation Task"",
    author = ""Xu, Baixuan  and
      Shi, Haochen  and
      Zheng, Tianshi  and
      Zong, Qing  and
      Wang, Weiqi  and
      Wang, Zhaowei  and
      Song, Yangqiu"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.36"",
    doi = ""10.18653/v1/2023.wmt-1.36"",
    pages = ""351--358"",
}
"
"N.-H. Minh-Cong, N. V. Vinh, and N. Le-Minh, ""A fast method to filter noisy parallel data WMT2023 shared task on parallel data curation,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 359–365. URL: https://aclanthology.org/2023.wmt-1.37, doi:10.18653/v1/2023.wmt-1.37.
"|ieee|inproceedings|"@inproceedings{minh-cong-etal-2023-fast,
    title = ""A Fast Method to Filter Noisy Parallel Data {WMT}2023 Shared Task on Parallel Data Curation"",
    author = ""Minh-Cong, Nguyen-Hoang  and
      Vinh, Nguyen Van  and
      Le-Minh, Nguyen"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.37"",
    doi = ""10.18653/v1/2023.wmt-1.37"",
    pages = ""359--365"",
}
"
"S. Steingrimsson, ""A sentence alignment approach to document alignment and multi-faceted filtering for curating parallel sentence pairs from web-crawled data,"" in Proceedings of the Eighth Conference on Machine Translation, P. Koehn, B. Haddow, T. Kocmi, and C. Monz, Eds., Singapore: Association for Computational Linguistics, December 2023, pp. 366–374. URL: https://aclanthology.org/2023.wmt-1.38, doi:10.18653/v1/2023.wmt-1.38.
"|ieee|inproceedings|"@inproceedings{steingrimsson-2023-sentence,
    title = ""A Sentence Alignment Approach to Document Alignment and Multi-faceted Filtering for Curating Parallel Sentence Pairs from Web-crawled Data"",
    author = ""Steingrimsson, Steinthor"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.38"",
    doi = ""10.18653/v1/2023.wmt-1.38"",
    pages = ""366--374"",
}
"
