Referenzstring|Style|Literaturtyp|BibTeX
"Deguchi, Hiroyuki, Imamura, Kenji, Nishida, Yuto, Sakai, Yusuke, Vasselli, Justin, and Watanabe, Taro. ""NAIST-NICT WMT'23 general MT task submission."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 110–118. URL: https://aclanthology.org/2023.wmt-1.7, doi:10.18653/v1/2023.wmt-1.7
"|mla|inproceedings|"@inproceedings{deguchi-etal-2023-naist,
    title = ""{NAIST}-{NICT} {WMT}{'}23 General {MT} Task Submission"",
    author = ""Deguchi, Hiroyuki  and
      Imamura, Kenji  and
      Nishida, Yuto  and
      Sakai, Yusuke  and
      Vasselli, Justin  and
      Watanabe, Taro"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.7"",
    doi = ""10.18653/v1/2023.wmt-1.7"",
    pages = ""110--118"",
}
"
"Jon, Josef, Popel, Martin, and Bojar, Ondřej. ""CUNI at WMT23 general translation task: MT and a genetic algorithm."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 119–127. URL: https://aclanthology.org/2023.wmt-1.8, doi:10.18653/v1/2023.wmt-1.8
"|mla|inproceedings|"@inproceedings{jon-etal-2023-cuni,
    title = ""{CUNI} at {WMT}23 General Translation Task: {MT} and a Genetic Algorithm"",
    author = ""Jon, Josef  and
      Popel, Martin  and
      Bojar, Ond{\v{r}}ej"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.8"",
    doi = ""10.18653/v1/2023.wmt-1.8"",
    pages = ""119--127"",
}
"
"Kudo, Keito, Ito, Takumi, Morishita, Makoto, and Suzuki, Jun. ""SKIM at WMT 2023 general translation task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 128–136. URL: https://aclanthology.org/2023.wmt-1.9, doi:10.18653/v1/2023.wmt-1.9
"|mla|inproceedings|"@inproceedings{kudo-etal-2023-skim,
    title = ""{SKIM} at {WMT} 2023 General Translation Task"",
    author = ""Kudo, Keito  and
      Ito, Takumi  and
      Morishita, Makoto  and
      Suzuki, Jun"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.9"",
    doi = ""10.18653/v1/2023.wmt-1.9"",
    pages = ""128--136"",
}
"
"Li, Ben, Matsuzaki, Yoko, and Kalkar, Shivam. ""KYB general machine translation systems for WMT23."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 137–142. URL: https://aclanthology.org/2023.wmt-1.10, doi:10.18653/v1/2023.wmt-1.10
"|mla|inproceedings|"@inproceedings{li-etal-2023-kyb,
    title = ""{KYB} General Machine Translation Systems for {WMT}23"",
    author = ""Li, Ben  and
      Matsuzaki, Yoko  and
      Kalkar, Shivam"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.10"",
    doi = ""10.18653/v1/2023.wmt-1.10"",
    pages = ""137--142"",
}
"
"Min, Luo, Tan, Yixin, and Chen, Qiulin. ""Yishu: yishu at WMT2023 translation task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 143–149. URL: https://aclanthology.org/2023.wmt-1.11, doi:10.18653/v1/2023.wmt-1.11
"|mla|inproceedings|"@inproceedings{min-etal-2023-yishu,
    title = ""Yishu: Yishu at {WMT}2023 Translation Task"",
    author = ""Min, Luo  and
      Tan, Yixin  and
      Chen, Qiulin"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.11"",
    doi = ""10.18653/v1/2023.wmt-1.11"",
    pages = ""143--149"",
}
"
"Molchanov, Alexander, and Kovalenko, Vladislav. ""PROMT systems for WMT23 shared general translation task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 150–154. URL: https://aclanthology.org/2023.wmt-1.12, doi:10.18653/v1/2023.wmt-1.12
"|mla|inproceedings|"@inproceedings{molchanov-kovalenko-2023-promt,
    title = ""{PROMT} Systems for {WMT}23 Shared General Translation Task"",
    author = ""Molchanov, Alexander  and
      Kovalenko, Vladislav"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.12"",
    doi = ""10.18653/v1/2023.wmt-1.12"",
    pages = ""150--154"",
}
"
"Rikters, Matiss, and Miwa, Makoto. ""AIST AIRC submissions to the WMT23 shared task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 155–161. URL: https://aclanthology.org/2023.wmt-1.13, doi:10.18653/v1/2023.wmt-1.13
"|mla|inproceedings|"@inproceedings{rikters-miwa-2023-aist,
    title = ""{AIST} {AIRC} Submissions to the {WMT}23 Shared Task"",
    author = ""Rikters, Matiss  and
      Miwa, Makoto"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.13"",
    doi = ""10.18653/v1/2023.wmt-1.13"",
    pages = ""155--161"",
}
"
"Rychly, Pavel, and Teslia, Yuliia. ""MUNI-NLP submission for Czech-Ukrainian translation task at WMT23."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 162–165. URL: https://aclanthology.org/2023.wmt-1.14, doi:10.18653/v1/2023.wmt-1.14
"|mla|inproceedings|"@inproceedings{rychly-teslia-2023-muni,
    title = ""{MUNI}-{NLP} Submission for {C}zech-{U}krainian Translation Task at {WMT}23"",
    author = ""Rychly, Pavel  and
      Teslia, Yuliia"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.14"",
    doi = ""10.18653/v1/2023.wmt-1.14"",
    pages = ""162--165"",
}
"
"Wu, Yangjian, and Hu, Gang. ""Exploring prompt engineering with GPT language models for document-level machine translation: insights and findings."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 166–169. URL: https://aclanthology.org/2023.wmt-1.15, doi:10.18653/v1/2023.wmt-1.15
"|mla|inproceedings|"@inproceedings{wu-hu-2023-exploring,
    title = ""Exploring Prompt Engineering with {GPT} Language Models for Document-Level Machine Translation: Insights and Findings"",
    author = ""Wu, Yangjian  and
      Hu, Gang"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.15"",
    doi = ""10.18653/v1/2023.wmt-1.15"",
    pages = ""166--169"",
}
"
"Wu, Zhanglin, Wei, Daimeng, Li, Zongyao, Yu, Zhengzhe, Li, Shaojun, Chen, Xiaoyu, Shang, Hengchao, Guo, Jiaxin, Xie, Yuhao, Lei, Lizhi, Yang, Hao, and Jiang, Yanfei. ""Treating general MT shared task as a multi-domain adaptation problem: HW-TSC's submission to the WMT23 general MT shared task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 170–174. URL: https://aclanthology.org/2023.wmt-1.16, doi:10.18653/v1/2023.wmt-1.16
"|mla|inproceedings|"@inproceedings{wu-etal-2023-treating,
    title = ""Treating General {MT} Shared Task as a Multi-Domain Adaptation Problem: {HW}-{TSC}{'}s Submission to the {WMT}23 General {MT} Shared Task"",
    author = ""Wu, Zhanglin  and
      Wei, Daimeng  and
      Li, Zongyao  and
      Yu, Zhengzhe  and
      Li, Shaojun  and
      Chen, Xiaoyu  and
      Shang, Hengchao  and
      Guo, Jiaxin  and
      Xie, Yuhao  and
      Lei, Lizhi  and
      Yang, Hao  and
      Jiang, Yanfei"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.16"",
    doi = ""10.18653/v1/2023.wmt-1.16"",
    pages = ""170--174"",
}
"
"Wu, Di, Tan, Shaomu, Stap, David, Araabi, Ali, and Monz, Christof. ""UvA-MT's participation in the WMT 2023 general translation shared task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 175–180. URL: https://aclanthology.org/2023.wmt-1.17, doi:10.18653/v1/2023.wmt-1.17
"|mla|inproceedings|"@inproceedings{wu-etal-2023-uva,
    title = ""{U}v{A}-{MT}{'}s Participation in the {WMT} 2023 General Translation Shared Task"",
    author = ""Wu, Di  and
      Tan, Shaomu  and
      Stap, David  and
      Araabi, Ali  and
      Monz, Christof"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.17"",
    doi = ""10.18653/v1/2023.wmt-1.17"",
    pages = ""175--180"",
}
"
"Zeng, Hui. ""Achieving state-of-the-art multilingual translation model with minimal data and parameters."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 181–186. URL: https://aclanthology.org/2023.wmt-1.18, doi:10.18653/v1/2023.wmt-1.18
"|mla|inproceedings|"@inproceedings{zeng-2023-achieving,
    title = ""Achieving State-of-the-Art Multilingual Translation Model with Minimal Data and Parameters"",
    author = ""Zeng, Hui"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.18"",
    doi = ""10.18653/v1/2023.wmt-1.18"",
    pages = ""181--186"",
}
"
"Zhang, Wenbo. ""IOL research machine translation systems for WMT23 general machine translation shared task."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 187–191. URL: https://aclanthology.org/2023.wmt-1.19, doi:10.18653/v1/2023.wmt-1.19
"|mla|inproceedings|"@inproceedings{zhang-2023-iol,
    title = ""{IOL} Research Machine Translation Systems for {WMT}23 General Machine Translation Shared Task"",
    author = ""Zhang, Wenbo"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.19"",
    doi = ""10.18653/v1/2023.wmt-1.19"",
    pages = ""187--191"",
}
"
"Zong, Hao. ""GTCOM and DLUT's neural machine translation systems for WMT23."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 192–197. URL: https://aclanthology.org/2023.wmt-1.20, doi:10.18653/v1/2023.wmt-1.20
"|mla|inproceedings|"@inproceedings{zong-2023-gtcom,
    title = ""{GTCOM} and {DLUT}{'}s Neural Machine Translation Systems for {WMT}23"",
    author = ""Zong, Hao"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.20"",
    doi = ""10.18653/v1/2023.wmt-1.20"",
    pages = ""192--197"",
}
"
"Bawden, Rachel, and Sagot, Benoît. ""RoCS-MT: robustness challenge set for machine translation."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 198–216. URL: https://aclanthology.org/2023.wmt-1.21, doi:10.18653/v1/2023.wmt-1.21
"|mla|inproceedings|"@inproceedings{bawden-sagot-2023-rocs,
    title = ""{R}o{CS}-{MT}: Robustness Challenge Set for Machine Translation"",
    author = ""Bawden, Rachel  and
      Sagot, Beno{\^\i}t"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.21"",
    doi = ""10.18653/v1/2023.wmt-1.21"",
    pages = ""198--216"",
}
"
"Chen, Xiaoyu, Wei, Daimeng, Wu, Zhanglin, Zhu, Ting, Shang, Hengchao, Li, Zongyao, Guo, Jiaxin, Xie, Ning, Lei, Lizhi, Yang, Hao, and Jiang, Yanfei. ""Multifaceted challenge set for evaluating machine translation performance."" Proceedings of the Eighth Conference on Machine Translation. Eds. Koehn, Philipp, Haddow, Barry, Kocmi, Tom, and Monz, Christof. Singapore: Association for Computational Linguistics, 2023. 217–223. URL: https://aclanthology.org/2023.wmt-1.22, doi:10.18653/v1/2023.wmt-1.22
"|mla|inproceedings|"@inproceedings{chen-etal-2023-multifaceted,
    title = ""Multifaceted Challenge Set for Evaluating Machine Translation Performance"",
    author = ""Chen, Xiaoyu  and
      Wei, Daimeng  and
      Wu, Zhanglin  and
      Zhu, Ting  and
      Shang, Hengchao  and
      Li, Zongyao  and
      Guo, Jiaxin  and
      Xie, Ning  and
      Lei, Lizhi  and
      Yang, Hao  and
      Jiang, Yanfei"",
    editor = ""Koehn, Philipp  and
      Haddow, Barry  and
      Kocmi, Tom  and
      Monz, Christof"",
    booktitle = ""Proceedings of the Eighth Conference on Machine Translation"",
    month = dec,
    year = ""2023"",
    address = ""Singapore"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.wmt-1.22"",
    doi = ""10.18653/v1/2023.wmt-1.22"",
    pages = ""217--223"",
}
"
