Referenzstring|Style|Literaturtyp|BibTeX
"Angus Addlesee. Incremental speech processing for voice assistant accessibility. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 9–11, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.3.
"|plain|inproceedings|"@inproceedings{addlesee-2023-incremental,
    title = ""Incremental Speech Processing for Voice Assistant Accessibility"",
    author = ""Addlesee, Angus"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.3"",
    pages = ""9--11"",
}
"
"Silvia Colabianchi. Advancing spoken dialog systems for manufacturing: from conceptual architecture and taxonomy to real case applications and future directions. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 12–14, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.4.
"|plain|inproceedings|"@inproceedings{colabianchi-2023-advancing,
    title = ""Advancing Spoken Dialog Systems for Manufacturing: From Conceptual Architecture and Taxonomy to Real Case Applications and Future Directions"",
    author = ""Colabianchi, Silvia"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.4"",
    pages = ""12--14"",
}
"
"Biswesh Mohapatra. Conversational grounding in multimodal dialog systems. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 15–17, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.5.
"|plain|inproceedings|"@inproceedings{mohapatra-2023-conversational,
    title = ""Conversational Grounding in Multimodal Dialog Systems"",
    author = ""Mohapatra, Biswesh"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.5"",
    pages = ""15--17"",
}
"
"Alyssa Allen. SQL comment generation and additional research interests. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 18–20, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.6.
"|plain|inproceedings|"@inproceedings{allen-2023-sql,
    title = ""{SQL} Comment Generation and Additional Research Interests"",
    author = ""Allen, Alyssa"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.6"",
    pages = ""18--20"",
}
"
"Bram Willemsen. On referring language use in visually grounded dialogue. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 21–23, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.7.
"|plain|inproceedings|"@inproceedings{willemsen-2023-referring,
    title = ""On Referring Language Use in Visually Grounded Dialogue"",
    author = ""Willemsen, Bram"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.7"",
    pages = ""21--23"",
}
"
"Koji Inoue. Challenges and approaches in designing social SDS in the LLM era. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 24–25, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.8.
"|plain|inproceedings|"@inproceedings{inoue-2023-challenges,
    title = ""Challenges and Approaches in Designing Social {SDS} in the {LLM} Era"",
    author = ""Inoue, Koji"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.8"",
    pages = ""24--25"",
}
"
"Anouck Braggaar. Breakdowns and repairs. detecting patterns that lead to breakdowns in customer service messages. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 26–29, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.9.
"|plain|inproceedings|"@inproceedings{braggaar-2023-breakdowns,
    title = ""Breakdowns and Repairs. Detecting Patterns that Lead to Breakdowns in Customer Service Messages"",
    author = ""Braggaar, Anouck"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.9"",
    pages = ""26--29"",
}
"
"Armand Stricker. Towards more natural dialogues: integrating open-domain dialogue skills into task-oriented agents. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 30–32, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.10.
"|plain|inproceedings|"@inproceedings{stricker-2023-towards,
    title = ""Towards More Natural Dialogues: Integrating Open-Domain Dialogue Skills into Task-Oriented Agents"",
    author = ""Stricker, Armand"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.10"",
    pages = ""30--32"",
}
"
"Livia Qian. The future of designing spoken dialogue systems and analyzing written conversations. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 33–34, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.11.
"|plain|inproceedings|"@inproceedings{qian-2023-future,
    title = ""The Future of Designing Spoken Dialogue Systems and Analyzing Written Conversations"",
    author = ""Qian, Livia"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.11"",
    pages = ""33--34"",
}
"
"Iwona Christop. Exploring the synergy of deep learning and anthropomorphism in multimodal dialogue systems. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 35–36, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.12.
"|plain|inproceedings|"@inproceedings{christop-2023-exploring,
    title = ""Exploring the Synergy of Deep Learning and Anthropomorphism in Multimodal Dialogue Systems"",
    author = ""Christop, Iwona"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.12"",
    pages = ""35--36"",
}
"
"Lucas Druart. A perspective on anchoring and dialogue history propagation for smoother interactions with spoken task-oriented dialogue systems. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 37–39, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.13.
"|plain|inproceedings|"@inproceedings{druart-2023-perspective,
    title = ""A Perspective on Anchoring and Dialogue History Propagation for Smoother Interactions with Spoken Task-Oriented Dialogue Systems"",
    author = ""Druart, Lucas"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.13"",
    pages = ""37--39"",
}
"
"Kacper Dudzic. More human-like interaction in spoken dialogue systems: global context for natural language understanding and multimodal solutions. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 40–41, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.14.
"|plain|inproceedings|"@inproceedings{dudzic-2023-human,
    title = ""More Human-Like Interaction in Spoken Dialogue Systems: Global Context for Natural Language Understanding and Multimodal Solutions"",
    author = ""Dudzic, Kacper"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.14"",
    pages = ""40--41"",
}
"
"Selina Meyer. Designing and evaluating LLM-based conversational agents for behaviour change. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 42–43, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.15.
"|plain|inproceedings|"@inproceedings{meyer-2023-designing,
    title = ""Designing and Evaluating {LLM}-based Conversational Agents for Behaviour Change"",
    author = ""Meyer, Selina"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.15"",
    pages = ""42--43"",
}
"
"Sourabrata Mukherjee. Stylized dialog response generation. In Vojtech Hudecek, Patricia Schmidtova, Tanvi Dinkar, Javier Chiyah-Garcia, and Weronika Sieinska, editors, Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems, pages 44–46, Prague, Czechia, September 2023. Association for Computational Linguistics. URL: https://aclanthology.org/2023.yrrsds-1.16.
"|plain|inproceedings|"@inproceedings{mukherjee-2023-stylized,
    title = ""Stylized Dialog Response Generation"",
    author = ""Mukherjee, Sourabrata"",
    editor = ""Hudecek, Vojtech  and
      Schmidtova, Patricia  and
      Dinkar, Tanvi  and
      Chiyah-Garcia, Javier  and
      Sieinska, Weronika"",
    booktitle = ""Proceedings of the 19th Annual Meeting of the Young Reseachers' Roundtable on Spoken Dialogue Systems"",
    month = sep,
    year = ""2023"",
    address = ""Prague, Czechia"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2023.yrrsds-1.16"",
    pages = ""44--46"",
}
"
