Referenzstring|Style|Literaturtyp|BibTeX
"Gumma, V., Hada, R., Yadavalli, A., Gogoi, P., Mondal, I., Seshadri, V., & Bali, K. (2024, March). MunTTS: a text-to-speech system for Mundari. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 76–82). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.11
"|apa|inproceedings|"@inproceedings{gumma-etal-2024-muntts,
    title = ""{M}un{TTS}: A Text-to-Speech System for {M}undari"",
    author = ""Gumma, Varun  and
      Hada, Rishav  and
      Yadavalli, Aditya  and
      Gogoi, Pamir  and
      Mondal, Ishani  and
      Seshadri, Vivek  and
      Bali, Kalika"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.11"",
    pages = ""76--82"",
}
"
"Meelen, M., O'neill, A., & Coto-Solano, R. (2024, March). End-to-end speech recognition for endangered languages of Nepal. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 83–93). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.12
"|apa|inproceedings|"@inproceedings{meelen-etal-2024-end,
    title = ""End-to-End Speech Recognition for Endangered Languages of {N}epal"",
    author = ""Meelen, Marieke  and
      O{'}neill, Alexander  and
      Coto-Solano, Rolando"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.12"",
    pages = ""83--93"",
}
"
"Dolinska, J., Nayak, S., & Suraratdecha, S. (2024, March). Akha, dara-ang, karen, khamu, Mlabri and urak lawoi' language minorities' subjective perception of their languages and the outlook for development of digital tools. In Moeller, S., Agyapong, G., Arppe, A., Chaudhary, A., Rijhwani, S., Cox, C., Henke, R., Palmer, A., Rosenblum, D., & Schwartz, L. (Eds.), Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages (pp. 94–99). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.computel-1.13
"|apa|inproceedings|"@inproceedings{dolinska-etal-2024-akha,
    title = ""{A}kha, Dara-ang, Karen, Khamu, {M}labri and Urak Lawoi{'} language minorities{'} subjective perception of their languages and the outlook for development of digital tools"",
    author = ""Dolinska, Joanna  and
      Nayak, Shekhar  and
      Suraratdecha, Sumittra"",
    editor = ""Moeller, Sarah  and
      Agyapong, Godfred  and
      Arppe, Antti  and
      Chaudhary, Aditi  and
      Rijhwani, Shruti  and
      Cox, Christopher  and
      Henke, Ryan  and
      Palmer, Alexis  and
      Rosenblum, Daisy  and
      Schwartz, Lane"",
    booktitle = ""Proceedings of the Seventh Workshop on the Use of Computational Methods in the Study of Endangered Languages"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.computel-1.13"",
    pages = ""94--99"",
}
"
"Potter, A. (2024, March). An algorithmic approach to analyzing rhetorical structures. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 1–11). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.1
"|apa|inproceedings|"@inproceedings{potter-2024-algorithmic,
    title = ""An Algorithmic Approach to Analyzing Rhetorical Structures"",
    author = ""Potter, Andrew"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.1"",
    pages = ""1--11"",
}
"
"Kiepura, A., Gao, Y., Lam, J., Gu, N., & Hahnloser, R. H.r. (2024, March). SciPara: a new dataset for investigating paragraph discourse structure in scientific papers. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 12–26). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.2
"|apa|inproceedings|"@inproceedings{kiepura-etal-2024-scipara,
    title = ""{S}ci{P}ara: A New Dataset for Investigating Paragraph Discourse Structure in Scientific Papers"",
    author = ""Kiepura, Anna  and
      Gao, Yingqiang  and
      Lam, Jessica  and
      Gu, Nianlong  and
      Hahnloser, Richard H.r."",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.2"",
    pages = ""12--26"",
}
"
"Dorgeloh, H., Kawaletz, L., Stein, S., Stodden, R., & Conrad, S. (2024, March). Using discourse connectives to test genre bias in masked language models. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 27–38). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.3
"|apa|inproceedings|"@inproceedings{dorgeloh-etal-2024-using,
    title = ""Using Discourse Connectives to Test Genre Bias in Masked Language Models"",
    author = ""Dorgeloh, Heidrun  and
      Kawaletz, Lea  and
      Stein, Simon  and
      Stodden, Regina  and
      Conrad, Stefan"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.3"",
    pages = ""27--38"",
}
"
"Bourgonje, P. & Lin, P.-J. (2024, March). Projecting annotations for discourse relations: connective identification for low-resource languages. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 39–49). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.4
"|apa|inproceedings|"@inproceedings{bourgonje-lin-2024-projecting,
    title = ""Projecting Annotations for Discourse Relations: Connective Identification for Low-Resource Languages"",
    author = ""Bourgonje, Peter  and
      Lin, Pin-Jie"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.4"",
    pages = ""39--49"",
}
"
"Prévot, L. & Wang, S.-F. (2024, March). Experimenting with discourse segmentation of Taiwan Southern Min spontaneous speech. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 50–63). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.5
"|apa|inproceedings|"@inproceedings{prevot-wang-2024-experimenting,
    title = ""Experimenting with Discourse Segmentation of {T}aiwan {S}outhern {M}in Spontaneous Speech"",
    author = ""Pr{\'e}vot, Laurent  and
      Wang, Sheng-Fu"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.5"",
    pages = ""50--63"",
}
"
"Barić, A., Padó, S., & Papay, S. (2024, March). Actor identification in discourse: a challenge for LLMs? In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 64–70). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.6
"|apa|inproceedings|"@inproceedings{baric-etal-2024-actor,
    title = ""Actor Identification in Discourse: A Challenge for {LLM}s?"",
    author = ""Bari{\'c}, Ana  and
      Pad{\'o}, Sebastian  and
      Papay, Sean"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.6"",
    pages = ""64--70"",
}
"
"Lam, C. & Nnamoko, N. (2024, March). Quantitative metrics to the CARS model in academic discourse in biology introductions. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 71–77). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.7
"|apa|inproceedings|"@inproceedings{lam-nnamoko-2024-quantitative,
    title = ""Quantitative metrics to the {CARS} model in academic discourse in biology introductions"",
    author = ""Lam, Charles  and
      Nnamoko, Nonso"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.7"",
    pages = ""71--77"",
}
"
"Godunova, M. & Voloshina, E. (2024, March). Probing of pretrained multilingual models on the knowledge of discourse. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 78–90). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.8
"|apa|inproceedings|"@inproceedings{godunova-voloshina-2024-probing,
    title = ""Probing of pretrained multilingual models on the knowledge of discourse"",
    author = ""Godunova, Mary  and
      Voloshina, Ekaterina"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.8"",
    pages = ""78--90"",
}
"
"Metheniti, E., Braud, C., & Muller, P. (2024, March). Feature-augmented model for multilingual discourse relation classification. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 91–104). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.9
"|apa|inproceedings|"@inproceedings{metheniti-etal-2024-feature,
    title = ""Feature-augmented model for multilingual discourse relation classification"",
    author = ""Metheniti, Eleni  and
      Braud, Chlo{\'e}  and
      Muller, Philippe"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.9"",
    pages = ""91--104"",
}
"
"Jahangir, K., Muller, P., & Braud, C. (2024, March). Complex question generation using discourse-based data augmentation. In Strube, M., Braud, C., Hardmeier, C., Li, J. J., Loaiciga, S., Zeldes, A., & Li, C. (Eds.), Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024) (pp. 105–119). Association for Computational Linguistics. St. Julians, Malta. URL: https://aclanthology.org/2024.codi-1.10
"|apa|inproceedings|"@inproceedings{jahangir-etal-2024-complex,
    title = ""Complex question generation using discourse-based data augmentation"",
    author = ""Jahangir, Khushnur  and
      Muller, Philippe  and
      Braud, Chlo{\'e}"",
    editor = ""Strube, Michael  and
      Braud, Chloe  and
      Hardmeier, Christian  and
      Li, Junyi Jessy  and
      Loaiciga, Sharid  and
      Zeldes, Amir  and
      Li, Chuyuan"",
    booktitle = ""Proceedings of the 5th Workshop on Computational Approaches to Discourse (CODI 2024)"",
    month = mar,
    year = ""2024"",
    address = ""St. Julians, Malta"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/2024.codi-1.10"",
    pages = ""105--119"",
}
"
